iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
31,20,7,0,11,3,0,2,0,0.020896518616728484,0.3667459792941995,False,1260
32,18,11,0,23,12,1,1,4,,,True,1248
33,7,18,1,10,2,1,1,2,,,True,1248
34,10,4,1,9,16,1,2,1,0.1445562818307405,0.4976191169591291,False,1248
35,21,19,0,13,6,0,3,2,0.1445562818307405,0.6121566293091598,False,1248
36,8,3,0,3,13,1,2,2,1.0,0.9162067963998096,True,1248
37,15,8,1,18,11,1,1,3,,,True,1248
38,15,15,1,18,23,1,2,2,1.0,0.4947091753279814,True,1248
39,17,2,0,23,6,0,2,4,,,True,1248
40,24,20,1,20,17,0,2,3,,,True,1244
41,9,18,0,9,20,0,3,1,0.020896518616728484,0.5178825431286155,False,1244
42,9,8,0,3,14,1,2,2,1.0,0.14410760728837346,True,1244
43,14,15,0,1,15,1,2,3,,,True,1240
44,9,10,0,2,3,1,1,1,1.0,0.5832512820070941,True,1240
45,1,11,0,20,17,1,2,1,0.1445562818307405,0.5370144819544777,False,1240
46,12,6,1,16,2,0,0,2,,,True,1232
47,8,12,1,1,15,0,3,1,0.020896518616728484,0.6151664974620731,False,1232
48,11,10,1,16,7,0,4,1,0.00302072303444112,0.11540483589217398,False,1232
49,15,9,0,24,24,0,2,1,0.1445562818307405,0.09349789805256536,True,1232
50,20,19,0,11,9,1,2,1,0.1445562818307405,0.06786377833887203,True,1236
51,22,20,0,21,19,0,3,2,0.1445562818307405,0.5218042118587322,False,1236
52,14,20,0,15,13,0,4,0,0.0004366644902992801,0.47452173798590846,False,1236
53,15,14,1,21,7,0,1,1,1.0,0.5673513646492518,True,1236
54,4,0,1,16,11,1,1,2,,,True,1236
55,8,20,1,4,15,0,2,4,,,True,1228
56,24,23,1,5,0,0,3,4,,,True,1224
57,1,6,1,7,24,0,3,1,0.020896518616728484,0.8060773335571871,False,1224
58,11,20,1,10,8,0,2,3,,,True,1220
59,20,15,1,10,4,1,3,2,0.1445562818307405,0.801610476187212,False,1220
60,14,11,1,10,19,0,1,2,,,True,1216
61,17,7,0,8,6,0,2,3,,,True,1216
62,6,12,1,2,8,0,2,2,1.0,0.6052011178292059,True,1216
63,20,15,1,14,12,0,3,2,0.1445562818307405,0.38981669801332564,False,1216
64,15,9,0,22,1,1,2,2,1.0,0.5824458611821802,True,1216
65,2,22,0,4,6,0,1,3,,,True,1216
66,4,3,0,11,15,0,1,3,,,True,1216
67,10,17,0,19,23,0,4,0,0.0004366644902992801,0.7653630724144627,False,1216
68,3,21,0,10,4,1,0,2,,,True,1208
69,11,4,1,20,22,0,1,4,,,True,1196
70,14,13,1,14,13,1,0,0,1.0,0.2366087317211566,True,1196
71,18,0,0,18,10,0,3,0,0.00302072303444112,0.3921721223006044,False,1196
72,4,21,1,5,8,0,3,2,0.1445562818307405,0.1580431918521048,False,1196
73,21,10,1,5,20,1,2,1,0.1445562818307405,0.47752813586455745,False,1196
74,10,11,1,18,21,0,4,2,0.020896518616728484,0.11895832366919967,False,1196
75,5,2,1,8,3,1,4,2,0.020896518616728484,0.571774663468246,False,1196
76,22,20,0,11,16,0,3,3,1.0,0.8601163398653024,True,1196
77,11,16,0,13,9,0,3,2,0.1445562818307405,0.09415488062273658,True,1196
78,21,5,1,5,19,0,1,2,,,True,1192
79,21,10,1,14,21,0,2,0,0.020896518616728484,0.32018294262226743,False,1192
80,16,15,0,1,15,0,2,3,,,True,1192
81,1,5,1,11,4,0,2,1,0.1445562818307405,0.8532410533097063,False,1192
82,13,2,0,1,11,0,1,2,,,True,1192
83,8,21,1,17,19,0,3,2,0.1445562818307405,0.22352017869809893,False,1192
84,9,19,1,12,4,0,1,2,,,True,1188
85,15,15,1,3,13,0,2,1,0.1445562818307405,0.31193962233944095,False,1188
86,1,18,1,23,2,0,2,2,1.0,0.9826138607474607,True,1188
87,1,3,1,13,9,0,1,2,,,True,1184
88,13,19,0,10,10,1,3,1,0.020896518616728484,0.5885140419458307,False,1184
89,5,13,1,16,4,0,3,1,0.020896518616728484,0.3138839908148987,False,1184
90,2,3,0,1,19,0,2,4,,,True,1184
91,5,23,0,0,5,1,3,2,0.1445562818307405,0.058006460725169795,True,1188
92,3,8,0,0,24,0,3,2,0.1445562818307405,0.3784069813292701,False,1188
93,8,11,0,23,8,0,1,2,,,True,1188
94,1,9,0,24,19,1,3,3,1.0,0.3640257729129519,True,1188
95,9,20,0,8,18,0,3,3,1.0,0.864158599636203,True,1188
96,17,6,1,9,22,1,0,2,,,True,1188
97,9,17,0,22,3,0,3,3,1.0,0.7421312536366028,True,1188
98,4,9,0,11,20,0,3,2,0.1445562818307405,0.2540442177664357,False,1188
99,18,21,0,24,14,0,2,3,,,True,1188
100,13,5,0,20,0,1,3,2,0.1445562818307405,0.26990906776740065,False,1188
101,23,7,0,24,23,0,3,1,0.020896518616728484,0.04226821942369019,False,1188
102,11,7,1,12,8,1,2,2,1.0,0.1511658118693021,True,1188
103,22,4,0,13,10,0,4,1,0.00302072303444112,0.30816006322079614,False,1188
104,13,15,0,15,1,0,0,0,1.0,0.6237136551774811,True,1188
105,23,17,1,9,17,0,2,1,0.1445562818307405,0.7121622062782094,False,1188
106,19,22,1,12,18,1,2,3,,,True,1188
107,11,14,0,4,2,1,1,3,,,True,1180
108,24,17,1,4,21,1,3,3,1.0,0.5704657720254531,True,1180
109,21,16,0,13,9,1,1,2,,,True,1176
110,6,0,1,20,4,0,2,1,0.1445562818307405,0.06594744767435134,True,1180
111,15,18,0,17,11,1,0,1,,,True,1176
112,4,15,1,11,20,0,4,2,0.020896518616728484,0.526246791977093,False,1176
113,15,18,1,0,20,0,4,0,0.0004366644902992801,0.9446733088472329,False,1176
114,20,16,1,20,5,1,3,2,0.1445562818307405,0.35505146495160556,False,1176
115,24,24,0,9,21,1,2,1,0.1445562818307405,0.0892579730848172,True,1180
116,10,6,0,17,6,1,3,4,,,True,1176
117,4,20,0,12,23,1,1,2,,,True,1172
118,13,23,0,8,13,1,2,1,0.1445562818307405,0.19513479207342643,False,1172
119,4,10,0,9,1,0,2,2,1.0,0.5315154053424187,True,1172
120,13,22,0,8,0,1,3,2,0.1445562818307405,0.25726161088913513,False,1172
121,16,20,1,22,0,1,2,1,0.1445562818307405,0.9441595344891488,False,1172
122,19,7,0,21,22,1,2,0,0.020896518616728484,0.9422305827050352,False,1172
123,5,6,0,6,16,0,3,2,0.1445562818307405,0.758092607216753,False,1172
124,24,9,0,5,15,1,1,1,1.0,0.40369586200548746,True,1172
125,15,18,1,15,18,1,4,4,1.0,0.8737918204723701,True,1172
126,3,12,0,15,8,1,3,2,0.1445562818307405,0.6960933321766801,False,1172
127,16,12,0,10,21,1,1,3,,,True,1164
128,19,15,1,10,23,1,2,1,0.1445562818307405,0.08018937391105851,True,1164
129,14,11,0,22,21,1,3,2,0.1445562818307405,0.7506155893544156,False,1164
130,1,21,1,19,8,1,2,1,0.1445562818307405,0.3558101301665918,False,1164
131,4,16,1,1,23,1,2,2,1.0,0.5189123748340582,True,1164
132,12,18,1,19,2,1,3,4,,,True,1164
133,19,16,0,4,23,0,1,0,0.1445562818307405,0.8522772351213384,False,1164
134,6,13,1,20,23,1,1,3,,,True,1164
135,8,15,0,14,8,0,1,2,,,True,1164
136,5,3,1,11,8,1,3,3,1.0,0.6709371303495262,True,1164
137,17,13,1,9,16,1,2,1,0.1445562818307405,0.6958088912254285,False,1164
138,11,16,0,21,20,0,3,3,1.0,0.9230793821427458,True,1164
139,13,21,0,21,4,0,3,3,1.0,0.8070020804828427,True,1164
140,21,4,0,13,5,0,3,3,1.0,0.15664394889010536,True,1164
141,9,17,0,17,3,0,3,2,0.1445562818307405,0.02933300348092971,True,1164
142,13,19,0,23,5,0,3,3,1.0,0.5156372711279299,True,1164
143,21,10,1,1,22,1,2,2,1.0,0.8487110731393022,True,1164
144,3,19,0,12,15,1,3,2,0.1445562818307405,0.9719377865672314,False,1164
145,15,6,0,13,13,0,4,1,0.00302072303444112,0.6674940674897206,False,1164
146,15,19,1,5,2,1,2,3,,,True,1164
147,16,13,1,20,21,1,2,2,1.0,0.9730871605832977,True,1164
148,13,24,1,16,1,1,1,3,,,True,1164
149,11,23,1,7,20,1,2,2,1.0,0.33443063694767217,True,1164
150,13,11,0,24,11,1,4,2,0.020896518616728484,0.9722591029328973,False,1164
151,11,21,1,9,20,0,1,0,0.1445562818307405,0.02070409784548921,True,1168
152,24,19,0,7,3,0,3,1,0.020896518616728484,0.8715352384556683,False,1168
153,4,3,0,9,14,0,2,0,0.020896518616728484,0.20277600018364594,False,1168
154,13,23,0,10,13,0,2,0,0.020896518616728484,0.73069491418096,False,1168
155,15,7,0,21,4,0,3,3,1.0,0.8528316835768646,True,1168
156,7,4,1,10,24,0,2,2,1.0,0.15519596852173523,True,1168
157,18,18,1,9,18,0,1,0,0.1445562818307405,0.2751094570213901,False,1168
158,1,0,1,13,20,0,2,0,0.020896518616728484,0.6448089275620298,False,1168
159,3,5,1,13,4,1,1,2,,,True,1168
160,10,15,0,18,9,1,2,4,,,True,1160
161,7,2,0,7,0,0,1,2,,,True,1160
162,15,21,0,21,24,0,2,1,0.1445562818307405,0.3535878020576626,False,1160
163,15,14,0,10,15,1,3,2,0.1445562818307405,0.858327971312759,False,1160
164,16,0,1,12,11,0,3,2,0.1445562818307405,0.8226192470316711,False,1160
165,12,20,0,14,17,0,2,0,0.020896518616728484,0.4005979278414953,False,1160
166,10,11,1,16,20,1,4,2,0.020896518616728484,0.3976550919624393,False,1160
167,17,23,1,22,17,0,3,3,1.0,0.34246144448056326,True,1160
168,5,12,0,15,21,0,2,2,1.0,0.5623813726041627,True,1160
169,0,0,1,20,12,0,3,1,0.020896518616728484,0.047740465338402815,False,1160
170,15,13,0,24,15,0,1,4,,,True,1160
171,17,21,0,5,0,1,2,1,0.1445562818307405,0.7501687321931959,False,1160
172,11,8,1,15,10,0,3,3,1.0,0.4283151472681638,True,1160
173,19,24,1,3,6,0,1,2,,,True,1156
174,23,17,1,22,13,1,3,0,0.00302072303444112,0.27298746100007354,False,1156
175,13,5,0,10,5,0,3,1,0.020896518616728484,0.5185986585337496,False,1156
176,7,22,1,4,12,1,3,1,0.020896518616728484,0.04514642282814907,False,1156
177,0,23,1,6,7,1,1,2,,,True,1156
178,1,17,0,21,0,0,3,2,0.1445562818307405,0.44381176054909277,False,1156
179,3,12,0,23,1,0,3,3,1.0,0.3099629079599332,True,1156
180,15,0,1,4,16,1,3,2,0.1445562818307405,0.9249514186957786,False,1156
181,12,24,0,7,17,0,2,2,1.0,0.2764166578487016,True,1156
182,2,13,0,12,9,1,4,2,0.020896518616728484,0.32004198859006083,False,1156
183,4,3,0,11,9,0,2,2,1.0,0.7347611036936416,True,1156
184,5,21,1,14,8,0,3,2,0.1445562818307405,0.5030619693620865,False,1156
185,8,4,0,22,3,0,3,3,1.0,0.8322341808503293,True,1156
186,1,12,0,10,18,0,3,2,0.1445562818307405,0.7562626354725747,False,1156
187,19,1,1,1,6,1,3,3,1.0,0.8730113456371259,True,1156
188,18,17,0,0,9,0,1,2,,,True,1156
189,4,13,1,9,24,0,3,2,0.1445562818307405,0.6430871486393092,False,1156
190,12,6,0,11,23,1,4,2,0.020896518616728484,0.32951143829646057,False,1156
191,22,18,1,20,11,1,3,3,1.0,0.7749326869130548,True,1156
192,0,4,0,13,22,0,3,3,1.0,0.397300966993148,True,1156
193,20,2,1,2,15,0,2,1,0.1445562818307405,0.8669715000988335,False,1156
194,23,14,1,7,15,1,0,3,,,True,1156
195,5,11,0,19,22,1,3,2,0.1445562818307405,0.954464813889859,False,1156
196,23,10,1,3,21,1,2,4,,,True,1156
197,0,6,0,18,11,1,3,2,0.1445562818307405,0.09294806438722214,True,1160
198,24,11,1,6,14,0,2,4,,,True,1152
199,20,15,1,7,2,0,3,3,1.0,0.15522997339592437,True,1152
200,7,12,1,4,1,0,2,3,,,True,1148
201,4,19,0,24,20,0,1,3,,,True,1148
202,18,21,0,12,13,1,2,2,1.0,0.9102602565109876,True,1148
203,9,2,0,2,8,1,1,2,,,True,1144
204,20,2,1,17,22,1,2,1,0.1445562818307405,0.5555130660295508,False,1144
205,23,8,0,20,21,1,2,2,1.0,0.3982981235348779,True,1144
206,2,6,1,11,13,1,3,2,0.1445562818307405,0.5979792187487251,False,1144
207,19,6,0,7,21,1,3,0,0.00302072303444112,0.41932373521614297,False,1144
208,0,20,0,7,24,0,4,3,0.1445562818307405,0.938910825840975,False,1144
209,7,14,1,10,9,0,3,3,1.0,0.579999763231689,True,1144
210,3,1,1,17,19,0,2,2,1.0,0.5474667942357542,True,1144
211,11,15,0,16,6,0,1,4,,,True,1144
212,6,17,0,7,7,0,4,2,0.020896518616728484,0.059039874770618006,False,1144
213,16,14,0,16,5,0,3,4,,,True,1144
214,8,12,1,24,2,1,2,1,0.1445562818307405,0.2646936131146208,False,1144
215,9,1,0,11,10,1,1,1,1.0,0.3719814119565431,True,1144
216,16,24,1,0,3,0,3,0,0.00302072303444112,0.7556375382274958,False,1144
217,6,14,1,9,17,0,3,1,0.020896518616728484,0.5413036192459382,False,1144
218,13,20,0,20,23,1,4,1,0.00302072303444112,0.3906397991464736,False,1144
219,6,14,1,7,21,1,3,4,,,True,1144
220,0,24,0,16,12,1,1,1,1.0,0.10198061629946631,True,1144
221,18,14,0,12,13,0,2,2,1.0,0.6587462611129615,True,1144
222,3,4,0,8,2,1,2,0,0.020896518616728484,0.8124475517148397,False,1144
223,0,20,0,9,3,1,4,1,0.00302072303444112,0.6356851594036085,False,1144
224,10,6,1,14,6,0,1,0,0.1445562818307405,0.14072653728286,True,1148
225,23,0,0,14,15,1,1,2,,,True,1144
226,1,23,1,23,0,1,2,3,,,True,1144
227,11,24,1,20,6,1,3,1,0.020896518616728484,0.33613269994435424,False,1144
228,17,22,1,24,21,1,1,1,1.0,0.48319390447246635,True,1144
229,20,24,1,3,2,0,2,2,1.0,0.7599277340248264,True,1144
230,14,14,0,15,12,1,2,4,,,True,1136
231,3,19,0,17,5,0,3,2,0.1445562818307405,0.6817888131413476,False,1136
232,1,23,1,22,15,1,2,2,1.0,0.4205953149041648,True,1136
233,17,11,0,9,14,0,2,0,0.020896518616728484,0.8028558797989432,False,1136
234,16,8,1,20,8,1,1,1,1.0,0.7220582209488815,True,1136
235,12,0,0,19,17,1,1,3,,,True,1128
236,20,2,1,23,3,0,2,1,0.1445562818307405,0.34596421955652024,False,1128
237,0,22,0,10,2,1,1,1,1.0,0.4403126833320714,True,1128
238,24,18,1,2,24,1,3,1,0.020896518616728484,0.6448933459555013,False,1128
239,10,10,1,24,20,0,3,1,0.020896518616728484,0.44007680842331653,False,1128
240,19,3,1,22,14,0,2,4,,,True,1120
241,24,0,1,14,6,1,3,0,0.00302072303444112,0.9427571514117754,False,1120
242,19,7,0,15,17,1,2,2,1.0,0.03996226476649156,True,1120
243,15,22,1,11,14,1,1,3,,,True,1120
244,3,16,1,5,2,1,2,3,,,True,1120
245,7,21,1,9,1,1,4,3,0.1445562818307405,0.04799576138454331,True,1120
246,12,3,1,15,19,1,2,2,1.0,0.45764695584332393,True,1120
247,4,21,1,10,5,0,4,2,0.020896518616728484,0.5379450336626214,False,1120
248,11,19,1,1,23,1,3,2,0.1445562818307405,0.008033506548210334,True,1120
249,12,22,1,9,19,0,1,2,,,True,1116
250,19,15,1,24,10,1,1,2,,,True,1116
251,10,15,1,11,7,1,2,1,0.1445562818307405,0.11670040955296612,True,1116
252,21,9,0,8,14,1,2,3,,,True,1112
253,5,0,1,10,12,1,3,3,1.0,0.8482567097637382,True,1112
254,9,4,0,8,4,0,2,3,,,True,1112
255,8,24,0,19,5,0,2,2,1.0,0.2312865951256633,True,1112
256,14,19,0,2,5,0,2,1,0.1445562818307405,0.8718453090903767,False,1112
257,2,19,0,13,2,0,3,1,0.020896518616728484,0.6042822110068914,False,1112
258,0,13,0,9,3,1,3,1,0.020896518616728484,0.27973237938266393,False,1112
259,8,21,1,21,21,1,2,2,1.0,0.18118760711723825,True,1112
260,10,7,1,2,15,0,2,1,0.1445562818307405,0.6641519779979244,False,1112
261,9,20,1,1,2,1,1,1,1.0,0.13851481386545073,True,1112
262,8,15,0,18,12,1,2,3,,,True,1108
263,12,8,1,14,9,1,1,2,,,True,1108
264,3,22,1,10,12,1,3,3,1.0,0.7858658736216295,True,1108
265,2,1,1,8,11,0,2,3,,,True,1104
266,24,12,0,11,7,1,3,3,1.0,0.6639932070180636,True,1104
267,15,22,1,4,21,1,1,4,,,True,1104
268,24,13,0,9,15,1,3,1,0.020896518616728484,0.5679358843350931,False,1104
269,5,24,1,15,5,0,4,0,0.0004366644902992801,0.7503365234105716,False,1104
270,19,0,0,2,16,0,2,3,,,True,1104
271,12,1,1,14,2,1,4,3,0.1445562818307405,0.9430873421909448,False,1104
272,0,5,0,1,7,1,1,1,1.0,0.7491286261520922,True,1104
273,18,20,1,11,24,1,2,3,,,True,1104
274,23,10,1,2,12,0,2,1,0.1445562818307405,0.4549686083725345,False,1104
275,1,18,0,22,18,1,2,1,0.1445562818307405,0.9253354205465367,False,1104
276,14,14,1,8,20,0,2,3,,,True,1100
277,12,11,0,8,21,1,2,1,0.1445562818307405,0.07161408292476168,True,1104
278,18,12,0,21,11,1,3,2,0.1445562818307405,0.06876569742257954,True,1108
279,4,12,1,1,12,0,1,1,1.0,0.07554675388456134,True,1108
280,12,15,1,14,3,1,2,2,1.0,0.9481343832404838,True,1108
281,11,4,0,2,14,0,2,3,,,True,1108
282,2,21,1,21,22,1,2,4,,,True,1108
283,11,0,1,15,13,0,3,2,0.1445562818307405,0.42393473016875627,False,1108
284,3,14,0,19,12,0,2,2,1.0,0.32726080212969155,True,1108
285,3,19,0,21,9,1,3,2,0.1445562818307405,0.24643387938540262,False,1108
286,0,21,0,12,12,0,1,2,,,True,1108
287,24,0,1,23,9,1,3,4,,,True,1108
288,0,17,1,12,11,1,2,2,1.0,0.7171157828431298,True,1108
289,6,18,0,4,13,1,2,2,1.0,0.5756906758169779,True,1108
290,0,9,0,2,2,1,2,2,1.0,0.2338679227735737,True,1108
291,24,13,0,9,18,0,3,3,1.0,0.16523878994930463,True,1108
292,4,2,0,22,6,0,1,3,,,True,1108
293,11,7,0,2,14,0,3,3,1.0,0.3857759112636072,True,1108
294,2,16,0,20,12,0,3,3,1.0,0.6489440430445825,True,1108
295,0,24,1,5,22,0,3,4,,,True,1104
296,4,4,0,21,19,0,2,2,1.0,0.8296066893271936,True,1104
297,22,11,0,16,19,1,4,0,0.0004366644902992801,0.9663521340898313,False,1104
298,23,23,1,9,19,1,1,2,,,True,1104
299,10,1,0,16,22,0,2,1,0.1445562818307405,0.7505479235376766,False,1104
300,0,16,0,17,0,0,3,1,0.020896518616728484,0.013000111907570777,True,1104
301,7,9,0,10,22,0,1,2,,,True,1104
302,16,22,0,14,7,0,1,2,,,True,1104
303,23,7,0,12,16,1,2,1,0.1445562818307405,0.12188964812378689,True,1108
304,18,12,1,4,5,1,1,1,1.0,0.8617046585910922,True,1108
305,2,1,0,10,24,1,3,2,0.1445562818307405,0.9457134209042197,False,1108
306,14,6,1,24,8,1,0,2,,,True,1108
307,9,24,0,14,0,1,2,1,0.1445562818307405,0.34614774177461216,False,1108
308,13,21,0,24,24,1,3,2,0.1445562818307405,0.7935715587949295,False,1108
309,16,3,0,4,6,0,3,2,0.1445562818307405,0.3492656298012877,False,1108
310,10,18,0,21,22,1,2,0,0.020896518616728484,0.36083100351692277,False,1108
311,0,18,1,22,6,0,2,1,0.1445562818307405,0.48616764793653866,False,1108
312,7,17,0,8,2,1,2,0,0.020896518616728484,0.9527105391947455,False,1108
313,4,20,1,23,3,0,3,1,0.020896518616728484,0.7920505270730647,False,1108
314,7,22,1,9,6,0,3,1,0.020896518616728484,0.13781539318129854,False,1108
315,4,8,0,19,23,0,4,1,0.00302072303444112,0.3206981685842478,False,1108
316,6,17,0,18,6,0,3,2,0.1445562818307405,0.9005962509646334,False,1108
317,24,17,1,10,5,0,3,2,0.1445562818307405,0.9719761224551706,False,1108
318,3,14,0,15,20,0,2,2,1.0,0.7761057126100269,True,1108
319,3,19,0,20,4,1,3,3,1.0,0.3134033724283436,True,1108
320,20,24,0,23,8,1,2,1,0.1445562818307405,0.6813505058861965,False,1108
321,23,22,0,0,17,1,1,2,,,True,1104
322,20,22,1,19,1,1,3,3,1.0,0.5428721755687616,True,1104
323,22,12,0,20,3,0,3,3,1.0,0.38594465157217384,True,1104
324,12,2,1,0,14,0,3,1,0.020896518616728484,0.9278866253105678,False,1104
325,9,18,0,8,6,0,3,3,1.0,0.8902760610400052,True,1104
326,4,9,0,22,16,1,3,1,0.020896518616728484,0.5838293346767296,False,1104
327,6,2,1,11,9,0,3,2,0.1445562818307405,0.48773821084756463,False,1104
328,3,2,1,0,5,1,1,3,,,True,1104
329,7,23,0,1,15,0,2,3,,,True,1104
330,2,21,1,13,2,0,2,3,,,True,1100
331,2,12,0,6,23,0,2,1,0.1445562818307405,0.4778828359904156,False,1100
332,19,0,0,7,3,0,2,1,0.1445562818307405,0.6506002117426885,False,1100
333,20,16,1,7,19,1,2,2,1.0,0.6596861550288521,True,1100
334,10,18,0,7,21,1,2,1,0.1445562818307405,0.8750677776885027,False,1100
335,7,3,0,19,22,1,1,2,,,True,1096
336,10,4,0,13,18,0,3,1,0.020896518616728484,0.07718881708610492,False,1096
337,7,6,1,2,21,0,2,2,1.0,0.7687348850468739,True,1096
338,8,5,0,20,14,0,2,2,1.0,0.2507548019583825,True,1096
339,20,13,0,14,4,1,4,2,0.020896518616728484,0.12297633392777263,False,1096
340,15,17,0,20,8,1,2,3,,,True,1092
341,10,15,1,12,4,1,2,2,1.0,0.2849937828955843,True,1092
342,13,0,1,10,14,1,4,2,0.020896518616728484,0.1854501775058861,False,1092
343,16,9,0,6,6,1,1,3,,,True,1084
344,1,11,0,21,22,1,1,0,0.1445562818307405,0.17312839298805627,False,1084
345,2,13,0,7,10,1,4,3,0.1445562818307405,0.5635378181487012,False,1084
346,13,3,0,3,24,0,0,1,,,True,1084
347,6,4,1,3,6,1,2,2,1.0,0.9416300213497635,True,1084
348,5,9,1,9,6,0,2,1,0.1445562818307405,0.3267614370359322,False,1084
349,14,0,1,1,16,0,3,0,0.00302072303444112,0.4719564278705657,False,1084
350,9,10,1,12,2,1,3,4,,,True,1084
351,19,8,1,24,12,1,1,1,1.0,0.8954637509717686,True,1084
352,13,11,0,11,2,1,3,2,0.1445562818307405,0.335937849034197,False,1084
353,14,7,0,14,0,1,2,1,0.1445562818307405,0.5094477116192677,False,1084
354,20,23,1,2,6,1,2,3,,,True,1084
355,14,7,0,3,7,0,2,2,1.0,0.3549656247985472,True,1084
356,3,4,0,13,0,1,2,0,0.020896518616728484,0.3349556014594245,False,1084
357,4,20,1,9,6,0,3,1,0.020896518616728484,0.4158169640576208,False,1084
358,20,4,0,21,5,0,3,3,1.0,0.3199047394619666,True,1084
359,20,2,1,1,4,0,2,1,0.1445562818307405,0.6555509493176612,False,1084
360,15,15,1,12,8,1,1,1,1.0,0.18228661269919488,True,1084
361,21,13,0,10,24,1,2,2,1.0,0.820304375779742,True,1084
362,10,3,1,22,15,1,1,3,,,True,1084
363,7,9,0,15,7,0,1,3,,,True,1084
364,1,4,0,8,2,1,3,0,0.00302072303444112,0.0009354857866133992,True,1096
365,8,5,0,17,12,0,2,2,1.0,0.7639229713800119,True,1096
366,23,6,0,5,6,0,3,4,,,True,1096
367,2,24,1,8,10,0,1,4,,,True,1084
368,5,4,1,4,4,0,2,2,1.0,0.03741250871043034,True,1088
369,18,10,0,15,21,0,2,2,1.0,0.6387848235345198,True,1088
370,6,8,1,14,19,0,2,2,1.0,0.8706111294645197,True,1088
371,19,13,0,11,8,0,2,2,1.0,0.9878913667330577,True,1088
372,10,24,0,8,0,1,2,2,1.0,0.08665363389296699,True,1088
373,22,18,1,7,9,0,3,3,1.0,0.4234511209336066,True,1088
374,3,20,1,16,11,1,3,1,0.020896518616728484,0.29267369019585365,False,1088
375,18,2,1,14,18,1,3,2,0.1445562818307405,0.5082309909739244,False,1088
376,0,24,0,7,1,1,1,2,,,True,1084
377,19,20,0,10,5,0,2,2,1.0,0.704932638911717,True,1084
378,24,10,1,17,20,0,2,3,,,True,1080
379,23,19,0,0,16,0,3,4,,,True,1080
380,10,19,1,1,21,1,2,2,1.0,0.7934759837534402,True,1080
381,21,23,1,18,2,1,2,3,,,True,1080
382,10,9,1,5,11,0,3,1,0.020896518616728484,0.5437735103634947,False,1080
383,23,5,0,21,2,0,3,2,0.1445562818307405,0.84084664778295,False,1080
384,22,4,0,16,6,0,4,4,1.0,0.8310388152792143,True,1080
385,7,14,0,19,20,0,2,2,1.0,0.03807323693846021,True,1080
386,17,5,0,24,18,1,2,1,0.1445562818307405,0.9871948530649246,False,1080
387,0,5,1,4,22,1,3,3,1.0,0.7957898719543296,True,1080
388,3,11,0,10,22,0,2,2,1.0,0.21501653773713092,True,1080
389,23,6,0,8,4,0,3,3,1.0,0.528791048253728,True,1080
390,20,15,0,20,10,1,1,1,1.0,0.011382500941485296,True,1080
391,4,19,0,13,20,0,0,4,,,True,1080
392,15,7,0,13,2,1,3,1,0.020896518616728484,0.3270592456274105,False,1080
393,19,10,1,2,8,0,1,2,,,True,1076
394,10,19,1,5,22,1,2,4,,,True,1076
395,10,5,0,14,12,0,2,3,,,True,1076
396,12,12,0,4,17,0,2,2,1.0,0.680264353983353,True,1076
397,18,14,0,7,16,1,2,3,,,True,1072
